img_path,label,client
../data/Chest_X-ray/COVID/images/COVID-2397.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2020.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1190.png,1,2
../data/Chest_X-ray/COVID/images/COVID-455.png,1,2
../data/Chest_X-ray/COVID/images/COVID-992.png,1,2
../data/Chest_X-ray/COVID/images/COVID-212.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1002.png,1,2
../data/Chest_X-ray/COVID/images/COVID-869.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1127.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2924.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1682.png,1,2
../data/Chest_X-ray/COVID/images/COVID-860.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1768.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3128.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3162.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3136.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2160.png,1,2
../data/Chest_X-ray/COVID/images/COVID-120.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2439.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1649.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3354.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1657.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3021.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1964.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1156.png,1,2
../data/Chest_X-ray/COVID/images/COVID-316.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3057.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1736.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3596.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2001.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1056.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1008.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2368.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3081.png,1,2
../data/Chest_X-ray/COVID/images/COVID-129.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1825.png,1,2
../data/Chest_X-ray/COVID/images/COVID-862.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2268.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1530.png,1,2
../data/Chest_X-ray/COVID/images/COVID-76.png,1,2
../data/Chest_X-ray/COVID/images/COVID-3329.png,1,2
../data/Chest_X-ray/COVID/images/COVID-108.png,1,2
../data/Chest_X-ray/COVID/images/COVID-742.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1447.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1197.png,1,2
../data/Chest_X-ray/COVID/images/COVID-2579.png,1,2
../data/Chest_X-ray/COVID/images/COVID-1896.png,1,2
../data/Chest_X-ray/Normal/images/Normal-9954.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9040.png,0,2
../data/Chest_X-ray/Normal/images/Normal-5466.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6449.png,0,2
../data/Chest_X-ray/Normal/images/Normal-2597.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7674.png,0,2
../data/Chest_X-ray/Normal/images/Normal-3067.png,0,2
../data/Chest_X-ray/Normal/images/Normal-8815.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7083.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9517.png,0,2
../data/Chest_X-ray/Normal/images/Normal-2095.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6374.png,0,2
../data/Chest_X-ray/Normal/images/Normal-871.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6121.png,0,2
../data/Chest_X-ray/Normal/images/Normal-3959.png,0,2
../data/Chest_X-ray/Normal/images/Normal-1026.png,0,2
../data/Chest_X-ray/Normal/images/Normal-10097.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9577.png,0,2
../data/Chest_X-ray/Normal/images/Normal-8024.png,0,2
../data/Chest_X-ray/Normal/images/Normal-2797.png,0,2
../data/Chest_X-ray/Normal/images/Normal-3813.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4630.png,0,2
../data/Chest_X-ray/Normal/images/Normal-30.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4346.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7414.png,0,2
../data/Chest_X-ray/Normal/images/Normal-2265.png,0,2
../data/Chest_X-ray/Normal/images/Normal-5516.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7855.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7601.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9237.png,0,2
../data/Chest_X-ray/Normal/images/Normal-1417.png,0,2
../data/Chest_X-ray/Normal/images/Normal-5034.png,0,2
../data/Chest_X-ray/Normal/images/Normal-8649.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4221.png,0,2
../data/Chest_X-ray/Normal/images/Normal-355.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6470.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4854.png,0,2
../data/Chest_X-ray/Normal/images/Normal-1670.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7554.png,0,2
../data/Chest_X-ray/Normal/images/Normal-10070.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9495.png,0,2
../data/Chest_X-ray/Normal/images/Normal-8835.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4396.png,0,2
../data/Chest_X-ray/Normal/images/Normal-514.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7738.png,0,2
../data/Chest_X-ray/Normal/images/Normal-10185.png,0,2
../data/Chest_X-ray/Normal/images/Normal-1413.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7353.png,0,2
../data/Chest_X-ray/Normal/images/Normal-622.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7331.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7300.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4935.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7487.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4566.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4176.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9392.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7891.png,0,2
../data/Chest_X-ray/Normal/images/Normal-8915.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7056.png,0,2
../data/Chest_X-ray/Normal/images/Normal-5482.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7044.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4348.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4409.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7809.png,0,2
../data/Chest_X-ray/Normal/images/Normal-1463.png,0,2
../data/Chest_X-ray/Normal/images/Normal-136.png,0,2
../data/Chest_X-ray/Normal/images/Normal-3404.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6858.png,0,2
../data/Chest_X-ray/Normal/images/Normal-4292.png,0,2
../data/Chest_X-ray/Normal/images/Normal-2956.png,0,2
../data/Chest_X-ray/Normal/images/Normal-8273.png,0,2
../data/Chest_X-ray/Normal/images/Normal-2361.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9850.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6570.png,0,2
../data/Chest_X-ray/Normal/images/Normal-2702.png,0,2
../data/Chest_X-ray/Normal/images/Normal-2154.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9338.png,0,2
../data/Chest_X-ray/Normal/images/Normal-3669.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9585.png,0,2
../data/Chest_X-ray/Normal/images/Normal-8552.png,0,2
../data/Chest_X-ray/Normal/images/Normal-782.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9414.png,0,2
../data/Chest_X-ray/Normal/images/Normal-178.png,0,2
../data/Chest_X-ray/Normal/images/Normal-1048.png,0,2
../data/Chest_X-ray/Normal/images/Normal-5671.png,0,2
../data/Chest_X-ray/Normal/images/Normal-1972.png,0,2
../data/Chest_X-ray/Normal/images/Normal-3526.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6736.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7552.png,0,2
../data/Chest_X-ray/Normal/images/Normal-3630.png,0,2
../data/Chest_X-ray/Normal/images/Normal-3035.png,0,2
../data/Chest_X-ray/Normal/images/Normal-930.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6499.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7678.png,0,2
../data/Chest_X-ray/Normal/images/Normal-380.png,0,2
../data/Chest_X-ray/Normal/images/Normal-7943.png,0,2
../data/Chest_X-ray/Normal/images/Normal-1035.png,0,2
../data/Chest_X-ray/Normal/images/Normal-9562.png,0,2
../data/Chest_X-ray/Normal/images/Normal-6574.png,0,2
../data/Chest_X-ray/Normal/images/Normal-613.png,0,2
../data/Chest_X-ray/COVID/images/COVID-2910.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3336.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2237.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1854.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2457.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1475.png,1,3
../data/Chest_X-ray/COVID/images/COVID-687.png,1,3
../data/Chest_X-ray/COVID/images/COVID-32.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2138.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1287.png,1,3
../data/Chest_X-ray/COVID/images/COVID-486.png,1,3
../data/Chest_X-ray/COVID/images/COVID-207.png,1,3
../data/Chest_X-ray/COVID/images/COVID-988.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2265.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2107.png,1,3
../data/Chest_X-ray/COVID/images/COVID-856.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2991.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3589.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1524.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2829.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3497.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1253.png,1,3
../data/Chest_X-ray/COVID/images/COVID-563.png,1,3
../data/Chest_X-ray/COVID/images/COVID-620.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2844.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1990.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1467.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1948.png,1,3
../data/Chest_X-ray/COVID/images/COVID-327.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1881.png,1,3
../data/Chest_X-ray/COVID/images/COVID-817.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3269.png,1,3
../data/Chest_X-ray/COVID/images/COVID-152.png,1,3
../data/Chest_X-ray/COVID/images/COVID-27.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3482.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3252.png,1,3
../data/Chest_X-ray/COVID/images/COVID-540.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1858.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1910.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2671.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2799.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1081.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2793.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3316.png,1,3
../data/Chest_X-ray/COVID/images/COVID-324.png,1,3
../data/Chest_X-ray/COVID/images/COVID-345.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2269.png,1,3
../data/Chest_X-ray/COVID/images/COVID-61.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2136.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1885.png,1,3
../data/Chest_X-ray/COVID/images/COVID-388.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2520.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1446.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2614.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3565.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3222.png,1,3
../data/Chest_X-ray/COVID/images/COVID-56.png,1,3
../data/Chest_X-ray/COVID/images/COVID-103.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2911.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1283.png,1,3
../data/Chest_X-ray/COVID/images/COVID-466.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1865.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2821.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1626.png,1,3
../data/Chest_X-ray/COVID/images/COVID-240.png,1,3
../data/Chest_X-ray/COVID/images/COVID-705.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2771.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2272.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2703.png,1,3
../data/Chest_X-ray/COVID/images/COVID-663.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3054.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2683.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1928.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2516.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1378.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3375.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2560.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1484.png,1,3
../data/Chest_X-ray/COVID/images/COVID-659.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1740.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1430.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1601.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2456.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3116.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3369.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3531.png,1,3
../data/Chest_X-ray/COVID/images/COVID-677.png,1,3
../data/Chest_X-ray/COVID/images/COVID-264.png,1,3
../data/Chest_X-ray/COVID/images/COVID-946.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2835.png,1,3
../data/Chest_X-ray/COVID/images/COVID-332.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2787.png,1,3
../data/Chest_X-ray/COVID/images/COVID-186.png,1,3
../data/Chest_X-ray/COVID/images/COVID-3424.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2253.png,1,3
../data/Chest_X-ray/COVID/images/COVID-2954.png,1,3
../data/Chest_X-ray/COVID/images/COVID-823.png,1,3
../data/Chest_X-ray/COVID/images/COVID-1985.png,1,3
../data/Chest_X-ray/COVID/images/COVID-461.png,1,3
../data/Chest_X-ray/COVID/images/COVID-79.png,1,3
../data/Chest_X-ray/Normal/images/Normal-4009.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1139.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5341.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1082.png,0,3
../data/Chest_X-ray/Normal/images/Normal-2656.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8416.png,0,3
../data/Chest_X-ray/Normal/images/Normal-10009.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7529.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8936.png,0,3
../data/Chest_X-ray/Normal/images/Normal-210.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5862.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1541.png,0,3
../data/Chest_X-ray/Normal/images/Normal-10127.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7749.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3571.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7293.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8783.png,0,3
../data/Chest_X-ray/Normal/images/Normal-6444.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5815.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3485.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4807.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3791.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7700.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7859.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3912.png,0,3
../data/Chest_X-ray/Normal/images/Normal-9596.png,0,3
../data/Chest_X-ray/Normal/images/Normal-372.png,0,3
../data/Chest_X-ray/Normal/images/Normal-9270.png,0,3
../data/Chest_X-ray/Normal/images/Normal-2029.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7419.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1178.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4438.png,0,3
../data/Chest_X-ray/Normal/images/Normal-6928.png,0,3
../data/Chest_X-ray/Normal/images/Normal-49.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3572.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8153.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7960.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5139.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5132.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3609.png,0,3
../data/Chest_X-ray/Normal/images/Normal-9969.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4757.png,0,3
../data/Chest_X-ray/Normal/images/Normal-9807.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4245.png,0,3
../data/Chest_X-ray/Normal/images/Normal-476.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1021.png,0,3
../data/Chest_X-ray/Normal/images/Normal-10154.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7513.png,0,3
../data/Chest_X-ray/Normal/images/Normal-2517.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3587.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8147.png,0,3
../data/Chest_X-ray/Normal/images/Normal-6520.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8166.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3726.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4653.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4830.png,0,3
../data/Chest_X-ray/Normal/images/Normal-6699.png,0,3
../data/Chest_X-ray/Normal/images/Normal-646.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5691.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8831.png,0,3
../data/Chest_X-ray/Normal/images/Normal-9292.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3739.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8136.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3453.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5320.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4145.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5526.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1079.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5728.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8833.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4953.png,0,3
../data/Chest_X-ray/Normal/images/Normal-650.png,0,3
../data/Chest_X-ray/Normal/images/Normal-9686.png,0,3
../data/Chest_X-ray/Normal/images/Normal-6349.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8887.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1931.png,0,3
../data/Chest_X-ray/Normal/images/Normal-6684.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3265.png,0,3
../data/Chest_X-ray/Normal/images/Normal-2985.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3993.png,0,3
../data/Chest_X-ray/Normal/images/Normal-854.png,0,3
../data/Chest_X-ray/Normal/images/Normal-411.png,0,3
../data/Chest_X-ray/Normal/images/Normal-2373.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8680.png,0,3
../data/Chest_X-ray/Normal/images/Normal-278.png,0,3
../data/Chest_X-ray/Normal/images/Normal-2775.png,0,3
../data/Chest_X-ray/Normal/images/Normal-2220.png,0,3
../data/Chest_X-ray/Normal/images/Normal-9693.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5666.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3498.png,0,3
../data/Chest_X-ray/Normal/images/Normal-9402.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1490.png,0,3
../data/Chest_X-ray/Normal/images/Normal-1766.png,0,3
../data/Chest_X-ray/Normal/images/Normal-2370.png,0,3
../data/Chest_X-ray/Normal/images/Normal-3849.png,0,3
../data/Chest_X-ray/Normal/images/Normal-5237.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4369.png,0,3
../data/Chest_X-ray/Normal/images/Normal-8724.png,0,3
../data/Chest_X-ray/Normal/images/Normal-7592.png,0,3
../data/Chest_X-ray/Normal/images/Normal-4048.png,0,3
../data/Chest_X-ray/COVID/images/COVID-1284.png,1,4
../data/Chest_X-ray/COVID/images/COVID-784.png,1,4
../data/Chest_X-ray/COVID/images/COVID-487.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1722.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3009.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3609.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3016.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2048.png,1,4
../data/Chest_X-ray/COVID/images/COVID-633.png,1,4
../data/Chest_X-ray/COVID/images/COVID-794.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1093.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1716.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2104.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2888.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1147.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1823.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1653.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1113.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1949.png,1,4
../data/Chest_X-ray/COVID/images/COVID-34.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1609.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3555.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1689.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1072.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1898.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1660.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1640.png,1,4
../data/Chest_X-ray/COVID/images/COVID-772.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2618.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1864.png,1,4
../data/Chest_X-ray/COVID/images/COVID-958.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1647.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1095.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3479.png,1,4
../data/Chest_X-ray/COVID/images/COVID-74.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2355.png,1,4
../data/Chest_X-ray/COVID/images/COVID-393.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1833.png,1,4
../data/Chest_X-ray/COVID/images/COVID-712.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2779.png,1,4
../data/Chest_X-ray/COVID/images/COVID-942.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1171.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1343.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3522.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3010.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3451.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1797.png,1,4
../data/Chest_X-ray/COVID/images/COVID-731.png,1,4
../data/Chest_X-ray/COVID/images/COVID-546.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1431.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1578.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1810.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2019.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1799.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3098.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2182.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2236.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2983.png,1,4
../data/Chest_X-ray/COVID/images/COVID-618.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1472.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2131.png,1,4
../data/Chest_X-ray/COVID/images/COVID-893.png,1,4
../data/Chest_X-ray/COVID/images/COVID-41.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2250.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3258.png,1,4
../data/Chest_X-ray/COVID/images/COVID-350.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3284.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3221.png,1,4
../data/Chest_X-ray/COVID/images/COVID-255.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1489.png,1,4
../data/Chest_X-ray/COVID/images/COVID-812.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2878.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1527.png,1,4
../data/Chest_X-ray/COVID/images/COVID-219.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1155.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1100.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3302.png,1,4
../data/Chest_X-ray/COVID/images/COVID-443.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1206.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2534.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2744.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1618.png,1,4
../data/Chest_X-ray/COVID/images/COVID-700.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2866.png,1,4
../data/Chest_X-ray/COVID/images/COVID-863.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3201.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1328.png,1,4
../data/Chest_X-ray/COVID/images/COVID-510.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3319.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1872.png,1,4
../data/Chest_X-ray/COVID/images/COVID-244.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1486.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2574.png,1,4
../data/Chest_X-ray/COVID/images/COVID-3282.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1344.png,1,4
../data/Chest_X-ray/COVID/images/COVID-243.png,1,4
../data/Chest_X-ray/COVID/images/COVID-2054.png,1,4
../data/Chest_X-ray/COVID/images/COVID-584.png,1,4
../data/Chest_X-ray/COVID/images/COVID-1050.png,1,4
../data/Chest_X-ray/COVID/images/COVID-514.png,1,4
../data/Chest_X-ray/Normal/images/Normal-9731.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5771.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5233.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2312.png,0,4
../data/Chest_X-ray/Normal/images/Normal-2082.png,0,4
../data/Chest_X-ray/Normal/images/Normal-8899.png,0,4
../data/Chest_X-ray/Normal/images/Normal-5423.png,0,4
