img_path,label
../data/Chest_X-ray/Normal/images/Normal-53.png,0
../data/Chest_X-ray/Normal/images/Normal-8959.png,0
../data/Chest_X-ray/Normal/images/Normal-7284.png,0
../data/Chest_X-ray/Normal/images/Normal-2140.png,0
../data/Chest_X-ray/Normal/images/Normal-5103.png,0
../data/Chest_X-ray/Normal/images/Normal-6787.png,0
../data/Chest_X-ray/Normal/images/Normal-3362.png,0
../data/Chest_X-ray/Normal/images/Normal-6170.png,0
../data/Chest_X-ray/Normal/images/Normal-9643.png,0
../data/Chest_X-ray/Normal/images/Normal-310.png,0
../data/Chest_X-ray/Normal/images/Normal-3958.png,0
../data/Chest_X-ray/Normal/images/Normal-8550.png,0
../data/Chest_X-ray/Normal/images/Normal-791.png,0
../data/Chest_X-ray/Normal/images/Normal-429.png,0
../data/Chest_X-ray/Normal/images/Normal-6254.png,0
../data/Chest_X-ray/Normal/images/Normal-2642.png,0
../data/Chest_X-ray/Normal/images/Normal-2981.png,0
../data/Chest_X-ray/Normal/images/Normal-9305.png,0
../data/Chest_X-ray/Normal/images/Normal-7370.png,0
../data/Chest_X-ray/Normal/images/Normal-4250.png,0
../data/Chest_X-ray/Normal/images/Normal-7815.png,0
../data/Chest_X-ray/Normal/images/Normal-2390.png,0
../data/Chest_X-ray/Normal/images/Normal-8366.png,0
../data/Chest_X-ray/Normal/images/Normal-9368.png,0
../data/Chest_X-ray/Normal/images/Normal-7850.png,0
../data/Chest_X-ray/Normal/images/Normal-9198.png,0
../data/Chest_X-ray/Normal/images/Normal-3893.png,0
../data/Chest_X-ray/Normal/images/Normal-8841.png,0
../data/Chest_X-ray/Normal/images/Normal-990.png,0
../data/Chest_X-ray/Normal/images/Normal-4871.png,0
../data/Chest_X-ray/Normal/images/Normal-9703.png,0
../data/Chest_X-ray/Normal/images/Normal-7687.png,0
../data/Chest_X-ray/Normal/images/Normal-5908.png,0
../data/Chest_X-ray/Normal/images/Normal-5131.png,0
../data/Chest_X-ray/Normal/images/Normal-5163.png,0
../data/Chest_X-ray/Normal/images/Normal-6330.png,0
../data/Chest_X-ray/Normal/images/Normal-8173.png,0
../data/Chest_X-ray/Normal/images/Normal-9547.png,0
../data/Chest_X-ray/Normal/images/Normal-8447.png,0
../data/Chest_X-ray/Normal/images/Normal-4997.png,0
../data/Chest_X-ray/Normal/images/Normal-5581.png,0
../data/Chest_X-ray/Normal/images/Normal-9599.png,0
../data/Chest_X-ray/Normal/images/Normal-3693.png,0
../data/Chest_X-ray/Normal/images/Normal-1156.png,0
../data/Chest_X-ray/Normal/images/Normal-6678.png,0
../data/Chest_X-ray/Normal/images/Normal-4341.png,0
../data/Chest_X-ray/Normal/images/Normal-2395.png,0
../data/Chest_X-ray/Normal/images/Normal-8956.png,0
../data/Chest_X-ray/Normal/images/Normal-3252.png,0
../data/Chest_X-ray/Normal/images/Normal-3581.png,0
../data/Chest_X-ray/Normal/images/Normal-9251.png,0
../data/Chest_X-ray/Normal/images/Normal-7065.png,0
../data/Chest_X-ray/Normal/images/Normal-2722.png,0
../data/Chest_X-ray/Normal/images/Normal-8084.png,0
../data/Chest_X-ray/Normal/images/Normal-3221.png,0
../data/Chest_X-ray/Normal/images/Normal-7329.png,0
../data/Chest_X-ray/Normal/images/Normal-3296.png,0
../data/Chest_X-ray/Normal/images/Normal-6814.png,0
../data/Chest_X-ray/Normal/images/Normal-9817.png,0
../data/Chest_X-ray/Normal/images/Normal-4575.png,0
../data/Chest_X-ray/Normal/images/Normal-3047.png,0
../data/Chest_X-ray/Normal/images/Normal-3556.png,0
../data/Chest_X-ray/Normal/images/Normal-5625.png,0
../data/Chest_X-ray/Normal/images/Normal-9598.png,0
../data/Chest_X-ray/Normal/images/Normal-1353.png,0
../data/Chest_X-ray/Normal/images/Normal-5654.png,0
../data/Chest_X-ray/Normal/images/Normal-1282.png,0
../data/Chest_X-ray/Normal/images/Normal-5122.png,0
../data/Chest_X-ray/Normal/images/Normal-3390.png,0
../data/Chest_X-ray/Normal/images/Normal-4791.png,0
../data/Chest_X-ray/Normal/images/Normal-9513.png,0
../data/Chest_X-ray/Normal/images/Normal-6311.png,0
../data/Chest_X-ray/Normal/images/Normal-9976.png,0
../data/Chest_X-ray/Normal/images/Normal-5904.png,0
../data/Chest_X-ray/Normal/images/Normal-9314.png,0
../data/Chest_X-ray/Normal/images/Normal-360.png,0
../data/Chest_X-ray/Normal/images/Normal-2375.png,0
../data/Chest_X-ray/Normal/images/Normal-9220.png,0
../data/Chest_X-ray/Normal/images/Normal-8629.png,0
../data/Chest_X-ray/Normal/images/Normal-7498.png,0
../data/Chest_X-ray/Normal/images/Normal-6510.png,0
../data/Chest_X-ray/Normal/images/Normal-5906.png,0
../data/Chest_X-ray/Normal/images/Normal-1772.png,0
../data/Chest_X-ray/Normal/images/Normal-7219.png,0
../data/Chest_X-ray/Normal/images/Normal-8834.png,0
../data/Chest_X-ray/Normal/images/Normal-993.png,0
../data/Chest_X-ray/Normal/images/Normal-3567.png,0
../data/Chest_X-ray/Normal/images/Normal-4366.png,0
../data/Chest_X-ray/Normal/images/Normal-7686.png,0
../data/Chest_X-ray/Normal/images/Normal-10004.png,0
../data/Chest_X-ray/Normal/images/Normal-7587.png,0
../data/Chest_X-ray/Normal/images/Normal-2620.png,0
../data/Chest_X-ray/Normal/images/Normal-747.png,0
../data/Chest_X-ray/Normal/images/Normal-1967.png,0
../data/Chest_X-ray/Normal/images/Normal-4596.png,0
../data/Chest_X-ray/Normal/images/Normal-78.png,0
../data/Chest_X-ray/Normal/images/Normal-3727.png,0
../data/Chest_X-ray/Normal/images/Normal-4538.png,0
../data/Chest_X-ray/Normal/images/Normal-6213.png,0
../data/Chest_X-ray/Normal/images/Normal-1878.png,0
../data/Chest_X-ray/Normal/images/Normal-8323.png,0
../data/Chest_X-ray/Normal/images/Normal-5065.png,0
../data/Chest_X-ray/Normal/images/Normal-8935.png,0
../data/Chest_X-ray/Normal/images/Normal-4844.png,0
../data/Chest_X-ray/Normal/images/Normal-6380.png,0
../data/Chest_X-ray/Normal/images/Normal-527.png,0
../data/Chest_X-ray/Normal/images/Normal-10083.png,0
../data/Chest_X-ray/Normal/images/Normal-8830.png,0
../data/Chest_X-ray/Normal/images/Normal-6475.png,0
../data/Chest_X-ray/Normal/images/Normal-8931.png,0
../data/Chest_X-ray/Normal/images/Normal-9842.png,0
../data/Chest_X-ray/Normal/images/Normal-9493.png,0
../data/Chest_X-ray/Normal/images/Normal-8381.png,0
../data/Chest_X-ray/Normal/images/Normal-1253.png,0
../data/Chest_X-ray/Normal/images/Normal-8856.png,0
../data/Chest_X-ray/Normal/images/Normal-10165.png,0
../data/Chest_X-ray/Normal/images/Normal-5068.png,0
../data/Chest_X-ray/Normal/images/Normal-7179.png,0
../data/Chest_X-ray/Normal/images/Normal-5695.png,0
../data/Chest_X-ray/Normal/images/Normal-7729.png,0
../data/Chest_X-ray/Normal/images/Normal-8886.png,0
../data/Chest_X-ray/Normal/images/Normal-2715.png,0
../data/Chest_X-ray/Normal/images/Normal-5895.png,0
../data/Chest_X-ray/Normal/images/Normal-8046.png,0
../data/Chest_X-ray/Normal/images/Normal-7781.png,0
../data/Chest_X-ray/Normal/images/Normal-2112.png,0
../data/Chest_X-ray/Normal/images/Normal-8754.png,0
../data/Chest_X-ray/Normal/images/Normal-2633.png,0
../data/Chest_X-ray/Normal/images/Normal-1986.png,0
../data/Chest_X-ray/Normal/images/Normal-2018.png,0
../data/Chest_X-ray/Normal/images/Normal-3020.png,0
../data/Chest_X-ray/Normal/images/Normal-4275.png,0
../data/Chest_X-ray/Normal/images/Normal-2053.png,0
../data/Chest_X-ray/Normal/images/Normal-3943.png,0
../data/Chest_X-ray/Normal/images/Normal-3175.png,0
../data/Chest_X-ray/Normal/images/Normal-5801.png,0
../data/Chest_X-ray/Normal/images/Normal-6007.png,0
../data/Chest_X-ray/Normal/images/Normal-5876.png,0
../data/Chest_X-ray/Normal/images/Normal-8544.png,0
../data/Chest_X-ray/Normal/images/Normal-6560.png,0
../data/Chest_X-ray/Normal/images/Normal-2401.png,0
../data/Chest_X-ray/Normal/images/Normal-10005.png,0
../data/Chest_X-ray/Normal/images/Normal-6320.png,0
../data/Chest_X-ray/Normal/images/Normal-3792.png,0
../data/Chest_X-ray/Normal/images/Normal-4645.png,0
../data/Chest_X-ray/Normal/images/Normal-6418.png,0
../data/Chest_X-ray/Normal/images/Normal-9351.png,0
../data/Chest_X-ray/Normal/images/Normal-9400.png,0
../data/Chest_X-ray/Normal/images/Normal-1952.png,0
../data/Chest_X-ray/Normal/images/Normal-2651.png,0
../data/Chest_X-ray/Normal/images/Normal-2130.png,0
../data/Chest_X-ray/Normal/images/Normal-6946.png,0
../data/Chest_X-ray/Normal/images/Normal-5259.png,0
../data/Chest_X-ray/Normal/images/Normal-1094.png,0
../data/Chest_X-ray/Normal/images/Normal-1406.png,0
../data/Chest_X-ray/Normal/images/Normal-9301.png,0
../data/Chest_X-ray/Normal/images/Normal-7026.png,0
../data/Chest_X-ray/Normal/images/Normal-6294.png,0
../data/Chest_X-ray/Normal/images/Normal-1624.png,0
../data/Chest_X-ray/Normal/images/Normal-14.png,0
../data/Chest_X-ray/Normal/images/Normal-6047.png,0
../data/Chest_X-ray/Normal/images/Normal-1310.png,0
../data/Chest_X-ray/Normal/images/Normal-10178.png,0
../data/Chest_X-ray/Normal/images/Normal-3324.png,0
../data/Chest_X-ray/Normal/images/Normal-5002.png,0
../data/Chest_X-ray/Normal/images/Normal-1311.png,0
../data/Chest_X-ray/Normal/images/Normal-4350.png,0
../data/Chest_X-ray/Normal/images/Normal-1572.png,0
../data/Chest_X-ray/Normal/images/Normal-4767.png,0
../data/Chest_X-ray/Normal/images/Normal-9074.png,0
../data/Chest_X-ray/Normal/images/Normal-9042.png,0
../data/Chest_X-ray/Normal/images/Normal-3238.png,0
../data/Chest_X-ray/Normal/images/Normal-4487.png,0
../data/Chest_X-ray/Normal/images/Normal-5357.png,0
../data/Chest_X-ray/Normal/images/Normal-7830.png,0
../data/Chest_X-ray/Normal/images/Normal-6077.png,0
../data/Chest_X-ray/Normal/images/Normal-6996.png,0
../data/Chest_X-ray/Normal/images/Normal-8987.png,0
../data/Chest_X-ray/Normal/images/Normal-8048.png,0
../data/Chest_X-ray/Normal/images/Normal-4720.png,0
../data/Chest_X-ray/Normal/images/Normal-1588.png,0
../data/Chest_X-ray/Normal/images/Normal-5177.png,0
../data/Chest_X-ray/Normal/images/Normal-4730.png,0
../data/Chest_X-ray/Normal/images/Normal-351.png,0
../data/Chest_X-ray/Normal/images/Normal-10175.png,0
../data/Chest_X-ray/Normal/images/Normal-584.png,0
../data/Chest_X-ray/Normal/images/Normal-1290.png,0
../data/Chest_X-ray/Normal/images/Normal-8966.png,0
../data/Chest_X-ray/Normal/images/Normal-5219.png,0
../data/Chest_X-ray/Normal/images/Normal-174.png,0
../data/Chest_X-ray/Normal/images/Normal-9813.png,0
../data/Chest_X-ray/Normal/images/Normal-4102.png,0
../data/Chest_X-ray/Normal/images/Normal-7971.png,0
../data/Chest_X-ray/Normal/images/Normal-3373.png,0
../data/Chest_X-ray/Normal/images/Normal-3579.png,0
../data/Chest_X-ray/Normal/images/Normal-2174.png,0
../data/Chest_X-ray/Normal/images/Normal-5732.png,0
../data/Chest_X-ray/Normal/images/Normal-7098.png,0
../data/Chest_X-ray/Normal/images/Normal-9847.png,0
../data/Chest_X-ray/Normal/images/Normal-5848.png,0
../data/Chest_X-ray/Normal/images/Normal-1213.png,0
../data/Chest_X-ray/Normal/images/Normal-5352.png,0
../data/Chest_X-ray/Normal/images/Normal-2028.png,0
../data/Chest_X-ray/Normal/images/Normal-2385.png,0
../data/Chest_X-ray/Normal/images/Normal-8110.png,0
../data/Chest_X-ray/Normal/images/Normal-8515.png,0
../data/Chest_X-ray/Normal/images/Normal-9792.png,0
../data/Chest_X-ray/Normal/images/Normal-7750.png,0
../data/Chest_X-ray/Normal/images/Normal-1284.png,0
../data/Chest_X-ray/Normal/images/Normal-120.png,0
../data/Chest_X-ray/Normal/images/Normal-643.png,0
../data/Chest_X-ray/Normal/images/Normal-7719.png,0
../data/Chest_X-ray/Normal/images/Normal-974.png,0
../data/Chest_X-ray/Normal/images/Normal-7751.png,0
../data/Chest_X-ray/Normal/images/Normal-1953.png,0
../data/Chest_X-ray/Normal/images/Normal-6522.png,0
../data/Chest_X-ray/Normal/images/Normal-3406.png,0
../data/Chest_X-ray/Normal/images/Normal-2959.png,0
../data/Chest_X-ray/Normal/images/Normal-2435.png,0
../data/Chest_X-ray/Normal/images/Normal-9425.png,0
../data/Chest_X-ray/Normal/images/Normal-6673.png,0
../data/Chest_X-ray/Normal/images/Normal-7752.png,0
../data/Chest_X-ray/Normal/images/Normal-5062.png,0
../data/Chest_X-ray/Normal/images/Normal-6095.png,0
../data/Chest_X-ray/Normal/images/Normal-9345.png,0
../data/Chest_X-ray/Normal/images/Normal-3110.png,0
../data/Chest_X-ray/Normal/images/Normal-5085.png,0
../data/Chest_X-ray/Normal/images/Normal-1307.png,0
../data/Chest_X-ray/Normal/images/Normal-3582.png,0
../data/Chest_X-ray/Normal/images/Normal-354.png,0
../data/Chest_X-ray/Normal/images/Normal-7349.png,0
../data/Chest_X-ray/Normal/images/Normal-4999.png,0
../data/Chest_X-ray/Normal/images/Normal-4391.png,0
../data/Chest_X-ray/Normal/images/Normal-9719.png,0
../data/Chest_X-ray/Normal/images/Normal-3317.png,0
../data/Chest_X-ray/Normal/images/Normal-6459.png,0
../data/Chest_X-ray/Normal/images/Normal-9712.png,0
../data/Chest_X-ray/Normal/images/Normal-1755.png,0
../data/Chest_X-ray/Normal/images/Normal-3529.png,0
../data/Chest_X-ray/Normal/images/Normal-279.png,0
../data/Chest_X-ray/Normal/images/Normal-4663.png,0
../data/Chest_X-ray/Normal/images/Normal-1916.png,0
../data/Chest_X-ray/Normal/images/Normal-8913.png,0
../data/Chest_X-ray/Normal/images/Normal-1977.png,0
../data/Chest_X-ray/Normal/images/Normal-10033.png,0
../data/Chest_X-ray/Normal/images/Normal-2225.png,0
../data/Chest_X-ray/Normal/images/Normal-8753.png,0
../data/Chest_X-ray/Normal/images/Normal-1381.png,0
../data/Chest_X-ray/Normal/images/Normal-1548.png,0
../data/Chest_X-ray/Normal/images/Normal-8590.png,0
../data/Chest_X-ray/Normal/images/Normal-8288.png,0
../data/Chest_X-ray/Normal/images/Normal-2443.png,0
../data/Chest_X-ray/Normal/images/Normal-7835.png,0
../data/Chest_X-ray/Normal/images/Normal-6486.png,0
../data/Chest_X-ray/Normal/images/Normal-10151.png,0
../data/Chest_X-ray/Normal/images/Normal-7856.png,0
../data/Chest_X-ray/Normal/images/Normal-4692.png,0
../data/Chest_X-ray/Normal/images/Normal-2508.png,0
../data/Chest_X-ray/Normal/images/Normal-561.png,0
../data/Chest_X-ray/Normal/images/Normal-4736.png,0
../data/Chest_X-ray/Normal/images/Normal-7189.png,0
../data/Chest_X-ray/Normal/images/Normal-2138.png,0
../data/Chest_X-ray/Normal/images/Normal-1038.png,0
../data/Chest_X-ray/Normal/images/Normal-4610.png,0
../data/Chest_X-ray/Normal/images/Normal-2151.png,0
../data/Chest_X-ray/Normal/images/Normal-3928.png,0
../data/Chest_X-ray/Normal/images/Normal-2755.png,0
../data/Chest_X-ray/Normal/images/Normal-3305.png,0
../data/Chest_X-ray/Normal/images/Normal-1058.png,0
../data/Chest_X-ray/Normal/images/Normal-9088.png,0
../data/Chest_X-ray/Normal/images/Normal-2090.png,0
../data/Chest_X-ray/Normal/images/Normal-9618.png,0
../data/Chest_X-ray/Normal/images/Normal-5793.png,0
../data/Chest_X-ray/Normal/images/Normal-4338.png,0
../data/Chest_X-ray/Normal/images/Normal-9256.png,0
../data/Chest_X-ray/Normal/images/Normal-9005.png,0
../data/Chest_X-ray/Normal/images/Normal-2623.png,0
../data/Chest_X-ray/Normal/images/Normal-6281.png,0
../data/Chest_X-ray/Normal/images/Normal-658.png,0
../data/Chest_X-ray/Normal/images/Normal-776.png,0
../data/Chest_X-ray/Normal/images/Normal-2146.png,0
../data/Chest_X-ray/Normal/images/Normal-7565.png,0
../data/Chest_X-ray/Normal/images/Normal-2814.png,0
../data/Chest_X-ray/Normal/images/Normal-7005.png,0
../data/Chest_X-ray/Normal/images/Normal-1665.png,0
../data/Chest_X-ray/Normal/images/Normal-1797.png,0
../data/Chest_X-ray/Normal/images/Normal-588.png,0
../data/Chest_X-ray/Normal/images/Normal-2541.png,0
../data/Chest_X-ray/Normal/images/Normal-3809.png,0
../data/Chest_X-ray/Normal/images/Normal-9880.png,0
../data/Chest_X-ray/Normal/images/Normal-7812.png,0
../data/Chest_X-ray/Normal/images/Normal-6908.png,0
../data/Chest_X-ray/Normal/images/Normal-369.png,0
../data/Chest_X-ray/Normal/images/Normal-2537.png,0
../data/Chest_X-ray/Normal/images/Normal-9961.png,0
../data/Chest_X-ray/Normal/images/Normal-9540.png,0
../data/Chest_X-ray/Normal/images/Normal-6098.png,0
../data/Chest_X-ray/Normal/images/Normal-6931.png,0
../data/Chest_X-ray/Normal/images/Normal-7411.png,0
../data/Chest_X-ray/Normal/images/Normal-6154.png,0
../data/Chest_X-ray/Normal/images/Normal-5993.png,0
../data/Chest_X-ray/Normal/images/Normal-8105.png,0
../data/Chest_X-ray/Normal/images/Normal-2887.png,0
../data/Chest_X-ray/Normal/images/Normal-9822.png,0
../data/Chest_X-ray/Normal/images/Normal-6474.png,0
../data/Chest_X-ray/Normal/images/Normal-10192.png,0
../data/Chest_X-ray/Normal/images/Normal-8433.png,0
../data/Chest_X-ray/Normal/images/Normal-10147.png,0
../data/Chest_X-ray/Normal/images/Normal-8541.png,0
../data/Chest_X-ray/Normal/images/Normal-9498.png,0
../data/Chest_X-ray/Normal/images/Normal-1796.png,0
../data/Chest_X-ray/Normal/images/Normal-6803.png,0
../data/Chest_X-ray/Normal/images/Normal-1150.png,0
../data/Chest_X-ray/Normal/images/Normal-1291.png,0
../data/Chest_X-ray/Normal/images/Normal-7454.png,0
../data/Chest_X-ray/Normal/images/Normal-6896.png,0
../data/Chest_X-ray/Normal/images/Normal-2480.png,0
../data/Chest_X-ray/Normal/images/Normal-7225.png,0
../data/Chest_X-ray/Normal/images/Normal-2931.png,0
../data/Chest_X-ray/Normal/images/Normal-10001.png,0
../data/Chest_X-ray/Normal/images/Normal-3637.png,0
../data/Chest_X-ray/Normal/images/Normal-9720.png,0
../data/Chest_X-ray/Normal/images/Normal-9998.png,0
../data/Chest_X-ray/Normal/images/Normal-1701.png,0
../data/Chest_X-ray/Normal/images/Normal-9114.png,0
../data/Chest_X-ray/Normal/images/Normal-988.png,0
../data/Chest_X-ray/Normal/images/Normal-3657.png,0
../data/Chest_X-ray/Normal/images/Normal-6283.png,0
../data/Chest_X-ray/Normal/images/Normal-10122.png,0
../data/Chest_X-ray/Normal/images/Normal-1373.png,0
../data/Chest_X-ray/Normal/images/Normal-5520.png,0
../data/Chest_X-ray/Normal/images/Normal-9900.png,0
../data/Chest_X-ray/Normal/images/Normal-8732.png,0
../data/Chest_X-ray/Normal/images/Normal-8506.png,0
../data/Chest_X-ray/Normal/images/Normal-2509.png,0
../data/Chest_X-ray/Normal/images/Normal-6025.png,0
../data/Chest_X-ray/Normal/images/Normal-7312.png,0
../data/Chest_X-ray/Normal/images/Normal-3163.png,0
../data/Chest_X-ray/Normal/images/Normal-6417.png,0
../data/Chest_X-ray/Normal/images/Normal-9776.png,0
../data/Chest_X-ray/Normal/images/Normal-23.png,0
../data/Chest_X-ray/Normal/images/Normal-8776.png,0
../data/Chest_X-ray/Normal/images/Normal-7676.png,0
../data/Chest_X-ray/Normal/images/Normal-3736.png,0
../data/Chest_X-ray/Normal/images/Normal-3241.png,0
../data/Chest_X-ray/Normal/images/Normal-3431.png,0
../data/Chest_X-ray/Normal/images/Normal-368.png,0
../data/Chest_X-ray/Normal/images/Normal-5359.png,0
../data/Chest_X-ray/Normal/images/Normal-3152.png,0
../data/Chest_X-ray/Normal/images/Normal-6783.png,0
../data/Chest_X-ray/Normal/images/Normal-9267.png,0
../data/Chest_X-ray/Normal/images/Normal-2307.png,0
../data/Chest_X-ray/Normal/images/Normal-2826.png,0
../data/Chest_X-ray/Normal/images/Normal-7677.png,0
../data/Chest_X-ray/Normal/images/Normal-8864.png,0
../data/Chest_X-ray/Normal/images/Normal-417.png,0
../data/Chest_X-ray/Normal/images/Normal-5312.png,0
../data/Chest_X-ray/Normal/images/Normal-5556.png,0
../data/Chest_X-ray/Normal/images/Normal-1970.png,0
../data/Chest_X-ray/Normal/images/Normal-5280.png,0
../data/Chest_X-ray/Normal/images/Normal-7701.png,0
../data/Chest_X-ray/Normal/images/Normal-2178.png,0
../data/Chest_X-ray/Normal/images/Normal-7589.png,0
../data/Chest_X-ray/Normal/images/Normal-2863.png,0
../data/Chest_X-ray/Normal/images/Normal-7705.png,0
../data/Chest_X-ray/Normal/images/Normal-5953.png,0
../data/Chest_X-ray/Normal/images/Normal-1049.png,0
../data/Chest_X-ray/Normal/images/Normal-4515.png,0
../data/Chest_X-ray/Normal/images/Normal-8545.png,0
../data/Chest_X-ray/Normal/images/Normal-4573.png,0
../data/Chest_X-ray/Normal/images/Normal-9816.png,0
../data/Chest_X-ray/Normal/images/Normal-320.png,0
../data/Chest_X-ray/Normal/images/Normal-1983.png,0
../data/Chest_X-ray/Normal/images/Normal-753.png,0
../data/Chest_X-ray/Normal/images/Normal-3195.png,0
../data/Chest_X-ray/Normal/images/Normal-6178.png,0
../data/Chest_X-ray/Normal/images/Normal-8543.png,0
../data/Chest_X-ray/Normal/images/Normal-1464.png,0
../data/Chest_X-ray/Normal/images/Normal-7791.png,0
../data/Chest_X-ray/Normal/images/Normal-8104.png,0
../data/Chest_X-ray/Normal/images/Normal-3874.png,0
../data/Chest_X-ray/Normal/images/Normal-7471.png,0
../data/Chest_X-ray/Normal/images/Normal-6656.png,0
../data/Chest_X-ray/Normal/images/Normal-9666.png,0
../data/Chest_X-ray/Normal/images/Normal-3444.png,0
../data/Chest_X-ray/Normal/images/Normal-2380.png,0
../data/Chest_X-ray/Normal/images/Normal-9403.png,0
../data/Chest_X-ray/Normal/images/Normal-7547.png,0
../data/Chest_X-ray/Normal/images/Normal-8801.png,0
../data/Chest_X-ray/Normal/images/Normal-946.png,0
../data/Chest_X-ray/Normal/images/Normal-2135.png,0
../data/Chest_X-ray/Normal/images/Normal-430.png,0
../data/Chest_X-ray/Normal/images/Normal-10104.png,0
../data/Chest_X-ray/Normal/images/Normal-9066.png,0
../data/Chest_X-ray/Normal/images/Normal-1084.png,0
../data/Chest_X-ray/Normal/images/Normal-5852.png,0
../data/Chest_X-ray/Normal/images/Normal-6063.png,0
../data/Chest_X-ray/Normal/images/Normal-10042.png,0
../data/Chest_X-ray/Normal/images/Normal-3601.png,0
../data/Chest_X-ray/Normal/images/Normal-2641.png,0
../data/Chest_X-ray/Normal/images/Normal-1929.png,0
../data/Chest_X-ray/Normal/images/Normal-2040.png,0
../data/Chest_X-ray/Normal/images/Normal-6152.png,0
../data/Chest_X-ray/Normal/images/Normal-9122.png,0
../data/Chest_X-ray/Normal/images/Normal-5943.png,0
../data/Chest_X-ray/Normal/images/Normal-9401.png,0
../data/Chest_X-ray/Normal/images/Normal-218.png,0
../data/Chest_X-ray/Normal/images/Normal-9120.png,0
../data/Chest_X-ray/Normal/images/Normal-9606.png,0
../data/Chest_X-ray/Normal/images/Normal-3085.png,0
../data/Chest_X-ray/Normal/images/Normal-6969.png,0
../data/Chest_X-ray/Normal/images/Normal-2808.png,0
../data/Chest_X-ray/Normal/images/Normal-6145.png,0
../data/Chest_X-ray/Normal/images/Normal-6414.png,0
../data/Chest_X-ray/Normal/images/Normal-2921.png,0
../data/Chest_X-ray/Normal/images/Normal-1001.png,0
../data/Chest_X-ray/Normal/images/Normal-3506.png,0
../data/Chest_X-ray/Normal/images/Normal-9279.png,0
../data/Chest_X-ray/Normal/images/Normal-8044.png,0
../data/Chest_X-ray/Normal/images/Normal-1166.png,0
../data/Chest_X-ray/Normal/images/Normal-4170.png,0
../data/Chest_X-ray/Normal/images/Normal-4761.png,0
../data/Chest_X-ray/Normal/images/Normal-5437.png,0
../data/Chest_X-ray/Normal/images/Normal-7110.png,0
../data/Chest_X-ray/Normal/images/Normal-8179.png,0
../data/Chest_X-ray/Normal/images/Normal-2311.png,0
../data/Chest_X-ray/Normal/images/Normal-3501.png,0
../data/Chest_X-ray/Normal/images/Normal-6334.png,0
../data/Chest_X-ray/Normal/images/Normal-7205.png,0
../data/Chest_X-ray/Normal/images/Normal-3351.png,0
../data/Chest_X-ray/Normal/images/Normal-5155.png,0
../data/Chest_X-ray/Normal/images/Normal-9047.png,0
../data/Chest_X-ray/Normal/images/Normal-1947.png,0
../data/Chest_X-ray/Normal/images/Normal-8355.png,0
../data/Chest_X-ray/Normal/images/Normal-4756.png,0
../data/Chest_X-ray/Normal/images/Normal-256.png,0
../data/Chest_X-ray/Normal/images/Normal-7488.png,0
../data/Chest_X-ray/Normal/images/Normal-3102.png,0
../data/Chest_X-ray/Normal/images/Normal-9888.png,0
../data/Chest_X-ray/Normal/images/Normal-6905.png,0
../data/Chest_X-ray/Normal/images/Normal-1245.png,0
../data/Chest_X-ray/Normal/images/Normal-5121.png,0
../data/Chest_X-ray/Normal/images/Normal-43.png,0
../data/Chest_X-ray/Normal/images/Normal-987.png,0
../data/Chest_X-ray/Normal/images/Normal-1662.png,0
../data/Chest_X-ray/Normal/images/Normal-3826.png,0
../data/Chest_X-ray/Normal/images/Normal-1477.png,0
../data/Chest_X-ray/Normal/images/Normal-3245.png,0
../data/Chest_X-ray/Normal/images/Normal-7517.png,0
../data/Chest_X-ray/Normal/images/Normal-2816.png,0
../data/Chest_X-ray/Normal/images/Normal-6307.png,0
../data/Chest_X-ray/Normal/images/Normal-3983.png,0
../data/Chest_X-ray/Normal/images/Normal-3466.png,0
../data/Chest_X-ray/Normal/images/Normal-4060.png,0
../data/Chest_X-ray/Normal/images/Normal-3676.png,0
../data/Chest_X-ray/Normal/images/Normal-6731.png,0
../data/Chest_X-ray/Normal/images/Normal-580.png,0
../data/Chest_X-ray/Normal/images/Normal-7400.png,0
../data/Chest_X-ray/Normal/images/Normal-5857.png,0
../data/Chest_X-ray/Normal/images/Normal-7503.png,0
../data/Chest_X-ray/Normal/images/Normal-1687.png,0
../data/Chest_X-ray/Normal/images/Normal-9812.png,0
../data/Chest_X-ray/Normal/images/Normal-5058.png,0
../data/Chest_X-ray/Normal/images/Normal-163.png,0
../data/Chest_X-ray/Normal/images/Normal-7637.png,0
../data/Chest_X-ray/Normal/images/Normal-9563.png,0
../data/Chest_X-ray/Normal/images/Normal-4040.png,0
../data/Chest_X-ray/Normal/images/Normal-9055.png,0
../data/Chest_X-ray/Normal/images/Normal-3173.png,0
../data/Chest_X-ray/Normal/images/Normal-6937.png,0
../data/Chest_X-ray/Normal/images/Normal-8618.png,0
../data/Chest_X-ray/Normal/images/Normal-6073.png,0
../data/Chest_X-ray/Normal/images/Normal-9315.png,0
../data/Chest_X-ray/Normal/images/Normal-6023.png,0
../data/Chest_X-ray/Normal/images/Normal-2726.png,0
../data/Chest_X-ray/Normal/images/Normal-8627.png,0
../data/Chest_X-ray/Normal/images/Normal-7335.png,0
../data/Chest_X-ray/Normal/images/Normal-5843.png,0
../data/Chest_X-ray/Normal/images/Normal-4853.png,0
../data/Chest_X-ray/Normal/images/Normal-6038.png,0
../data/Chest_X-ray/Normal/images/Normal-6195.png,0
../data/Chest_X-ray/Normal/images/Normal-5487.png,0
../data/Chest_X-ray/Normal/images/Normal-6295.png,0
