img_path,label,client
../data/EyePACS_AIROGS/RG/TRAIN000195.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN046450.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN074978.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN085776.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN032595.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN004996.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN096490.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN070549.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN007683.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN035939.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN015891.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN001615.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN091533.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN099570.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN047220.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN043258.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN018554.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN056523.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN014162.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN098084.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN007478.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN067308.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN076646.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN032093.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN058022.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN094661.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN000419.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN070791.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN082081.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN064127.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN043064.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN072475.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN005740.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN094131.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN100337.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN011217.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN098620.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN049181.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN047145.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN033508.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN026397.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN084063.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN046070.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN088649.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN002590.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN038102.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN057941.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN071715.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN077771.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN052186.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN099908.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN094330.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN099276.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN069552.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN026524.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN010627.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN037945.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN060655.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN043931.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN086672.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN060994.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN012296.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN030760.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN000823.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN047833.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN019215.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN063685.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN035070.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN074038.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN030410.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN000329.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN033458.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN025049.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN058057.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN072275.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN041598.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN066888.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN085813.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN005453.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN075921.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN026758.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN013976.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN098411.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN072492.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN088247.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN058333.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN074831.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN033578.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN023561.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN037758.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN007648.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN018602.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN088578.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN010461.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN073268.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN065716.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN092447.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN061717.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN076366.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN013746.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN032581.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN083026.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN071598.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN022353.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN068978.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN042350.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN093313.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN091356.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN040815.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN072856.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN090347.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN035721.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN006123.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN056216.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN013937.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN093155.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN051202.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN009425.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN029275.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN053291.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN028281.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN000285.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN034549.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN098595.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN029399.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN088311.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN058304.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN029373.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN062091.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN092402.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN050641.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN085317.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN030135.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN087875.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN032039.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN079904.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN020247.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN061455.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN045735.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN009406.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN051926.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN062792.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN077876.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN089841.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN084980.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN048549.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN099440.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN077935.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN022627.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN024570.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN081475.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN090416.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN037714.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN070522.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN051439.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN004393.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN005131.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN054579.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN059587.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN094937.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN000624.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN042487.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN003551.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN028681.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN095489.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN077096.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN034164.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN076634.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN038812.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN043390.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN063987.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN003648.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN085192.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN096632.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN094999.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN042445.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN035000.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN085579.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN087658.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN042078.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN012197.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN046785.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN099054.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN078688.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN077700.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN037259.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN064027.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN011269.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN082488.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN052338.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN060080.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN064964.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN010233.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN074095.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN038136.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN039899.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN090465.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN078270.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN101367.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN068546.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN039253.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN043441.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN014066.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN053010.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN009803.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN072203.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN079274.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN053445.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN036975.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN100244.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN077197.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN042960.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN012619.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN091271.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN050470.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN004890.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN079313.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN009405.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN017712.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN059500.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN059817.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN040573.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN007274.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN045208.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN085050.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN036251.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN086118.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN085836.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN044203.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN080787.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN091938.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN015074.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN001415.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN095508.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN011083.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN093898.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN068873.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN025560.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN016746.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN085493.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN066122.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN013560.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN071972.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN001017.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN037339.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN075457.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN073432.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN033192.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN001212.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN036037.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN062883.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN047586.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN035274.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN068344.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN035427.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN049452.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN043786.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN049933.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN001867.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN087764.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN009411.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN095783.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN073386.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN089528.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN088611.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN084384.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN030669.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN031375.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN004075.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN068427.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN000625.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN094496.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN026806.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN099183.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN076657.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN032002.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN031851.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN090654.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN059703.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN023982.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN065123.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN036056.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN071978.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN024062.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN065109.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN046712.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN064466.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN029026.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN069647.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN037880.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN094253.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN085599.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN038163.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN045183.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN096342.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN048191.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN047917.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN035248.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN039765.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN040278.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN020388.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN022187.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN059021.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN043840.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN057173.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN034097.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN086940.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN092230.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN041699.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN075955.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN033657.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN073727.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN080029.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN066667.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN051600.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN055902.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN056256.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN040029.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN003548.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN083238.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN036961.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN100500.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN038219.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN089172.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN075619.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN051530.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN099308.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN086610.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN063861.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN062605.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN004893.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN074534.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN010876.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN018219.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN015746.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN047032.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN083230.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN063613.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN075450.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN044372.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN026567.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN032344.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN045041.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN032715.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN054868.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN087957.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN061578.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN009870.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN087677.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN029926.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN045471.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN078161.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN047960.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN060380.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN054161.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN073067.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN059758.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN004695.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN026042.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN092810.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN009142.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN037870.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN018434.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN027355.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN091650.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN058018.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN005901.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN052167.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN053758.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN082468.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN064149.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN057473.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN010356.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN065311.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN012147.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN078656.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN063207.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN069112.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN046954.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN066645.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN008224.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN013683.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN053983.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN091465.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN081488.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN048641.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN057409.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN094453.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN053206.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN026016.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN013084.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN085663.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN048802.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN039271.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN039750.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN018127.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN031848.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN066193.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN044496.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN046649.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN067045.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN026893.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN002420.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN071636.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN040730.jpg,1,0
